ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_type;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
0.7083468307958104;-0.2558644316012448;4.955357142857143;-1.0;4.785714285714286;0.0;0.0;0.0;0.0;1.1289755622857038;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;0.0;0.0;3.451510333863275;0.0;0.5920250295964479;-0.2251555947914368;0.0;-0.6128412149173394;-1.4314558979808714;2172.0;-1.0;0.12015009654266201;-0.07692307692300124;0.305978790833747
0.8301749271137027;-0.3722900703470279;-0.4375;0.0;-0.33035714285714285;0.0;0.0;0.0;0.0;1.076066971039141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;1.0350161363509354;-0.5013109688810418;0.0;-0.5409457900807382;-2.6505844845908606;0.0;-0.8000000000000285;-0.1280920980727998;-0.23076923076922237;0.15260848366650784
0.07026778965554475;-0.566254347655535;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;6.368839427662957;0.0;0.02640188213554963;-0.4940829838887663;0.0;-0.3560169165705498;-0.2875664187035069;0.0;-0.10000000000005685;-0.2875150278698559;-0.3076923076922236;-0.1843308142369716
-0.5543137890076666;-0.7462015220063286;0.4107142857142857;0.0;0.11607142857142858;0.0;0.0;0.0;0.0;3.0315983495978585e-06;29706.0;-35.0;57369.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29706.0;0.0;0.0;1.0;0.0007872340188703943;-0.41247848157139705;0.0;-0.09034986543637062;5.154941551540914;0.0;0.4000000000000853;-0.7693905060293573;-0.23076923076922237;-0.6670221843003324
0.8879440665154951;-0.4299275608671775;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-3.8652878957372694e-05;29741.0;0.0;10238.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;-0.5644791378584846;-0.41766497461928936;0.0;0.15570934256055363;-1.3555791710945801;0.0;-0.8000000000000285;-0.6168166417719932;-0.8461538461537789;-1.2531387128229874
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;-2.4910714285714284;-1.0;1.0;-1.0;-1.0;1.0772587681403267;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;4.132159758066898;-0.443782829397484;0.0;3677046975852321.0;-2.9536663124335814;3150858670.0;-0.8000000000000285;-0.6740136252687011;-0.538461538461446;-1.1785104826913735
0.5661645610625202;0.6516645309762285;4.955357142857143;-0.5;324.8125;0.0;0.0;0.0;0.0;1.0002197908803458;30.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;30.0;30.0;1.5548489666136724;0.0;1.328690925708495;-0.4354226440079453;0.0;-0.6128412149173394;39.976408076514346;979.0;0.3000000000000284;0.29578491019709563;0.3846153846153342;0.35488785958070806
-0.6005830903790087;-0.7018227464107325;0.5625;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;-1.6109993209219697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5714260369887192;-0.37948355771352904;0.0;-0.5963091118800461;5.185547290116897;0.0;28625.30000000163;14597.965244635227;22019.69230769067;12210.971355436242
-0.7496220710506425;-0.5424043515782316;0.0;-1.0;-0.29464285714285715;-1.0;1.0;-1.0;-1.0;-0.0004160868734823061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29740.0;9.860095389507155;0.0;0.2201941347029541;-0.47549988964908413;0.0;0.5594002306805075;5.192136025504782;0.0;1.4000000000000852;-1.2234325476337957;0.23076923076922237;-1.8541869819600034
-0.1998704243602203;0.6390857501503701;-0.48214285714285715;-1.0;-0.375;0.0;0.0;0.0;0.0;1.0772985578686651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.031418456519275155;-0.1169763849039947;0.0;0.5513264129181085;-2.74346439957492;0.0;-1.0;-0.06513898502679265;0.1538461538461118;-0.2909556313993019
